X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20
403010, 1100010011001000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246350,  111100001001001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622580,10010111111111110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73423,   10001111011001111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722830,10110000011110001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463560, 1110001001011001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390220, 1011111010001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590610,10010000001100010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828460,11001010010000101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736200,10110011101111001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89072,   10101101111110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628520,10011001011100101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628450,10011001011011100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563030,10001001011101010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947590,11100111010110000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372280, 1011010111000111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75941,   10010100010100101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905700,11011101000111100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026100,11111010100000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038900,11111101101000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296810, 1001000011101101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844680,11001110001110001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635340,10011011000111001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554570,10000111011001001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869920,11010100011000100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626060,10011000110110001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108480,   11010011111000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38448,    1001011000110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925820,11100010000001111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333170, 1010001010101110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75747,   10010011111100011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688880,10101000001011110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251990,  111101100001010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256040,  111110100000101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768060,10111011100000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537230,10000011001010001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218580,  110101010111010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827660,11001010000100001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282550, 1000100111110110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566160,10001010001110010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913260,11011110111101101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121910,   11101110000110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85731,   10100111011100011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690940,10101000101011111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498080, 1111001100110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79989,   10011100001110101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638900,10011011111110110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547770,10000101101110111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265600, 1000000110110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415660, 1100101011110101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360740, 1011000000100100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403320, 1100010011101111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494140, 1111000101000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319720, 1001110000011101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287840, 1000110010001100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007300,11110101111011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907850,11011101101001001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584140,10001110100111001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688190,10101000000000111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629830,10011001110001000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805560,11000100101010111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787520,11000000010001000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884240,11010111111000010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,        110110011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109740,   11010110010101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955240,11101001001101101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493310, 1111000011011111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034500,11111100100100000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295400, 1001000000111101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94519,   10111000100110111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727940,10110001101110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561990,10001001001101000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937710,11100100111011101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5156,       1010000100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881160,11010111001000001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916060,11011111101001011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025100,11111010010001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045700,11111111010011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424820, 1100111101101110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298500, 1001000111000000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33098,    1000000101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757000,10111000110100001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187440,  101101110000110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745930,10110110000111001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857080,11010001001111111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73814,   10010000001010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995160,11110010111101011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121770,   11101101110101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345440, 1010100010101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961080,11101010101000111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374580, 1011011011100110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904920,11011100111011011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964980,11101011100101110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104670,   11001100011011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425690, 1100111111011011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70498,   10001001101100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713100,10101110000110001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391610, 1011111100110111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186010,  101101011010011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249760,  111100111110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472480, 1110011010110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851820,11001111111101101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895660,11011010101010101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743420,10110101011111111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770780,10111100001011011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187150,  101101101100001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284460, 1000101011100101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767250,10111011010100010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656220,10100000001101011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207010,  110010100010100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714210,10101110010111100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227310,  110111011111101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476470, 1110100010100110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265420, 1000000110011001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994760,11110010110111001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167550,  101000111001111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795360,11000010001011100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492730, 1111000010010111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509500, 1111100011000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156610,  100110001111000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480300, 1110101010000101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296890, 1001000011110111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15597,      11110011101101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286690, 1000101111111100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117630,   11100101101111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94090,   10110111110001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644390,10011101010100100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825170,11001001011101010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421580, 1100110111011001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164570,  101000001011011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168800,  101001001101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512360, 1111101000101101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138210,  100001101111100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846700,11001110101101101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987200,11110001000001000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418460, 1100110001010011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427410, 1101000010110010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405820, 1100011000100111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595290,10010001010101011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305260, 1001010100001101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189300,  101110001101110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733660,10110011000111011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840130,11001101000111000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193800,  101111010100001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163070,  100111110011111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462540, 1110000111011001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899370,11011011100100101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812110,11000110010001001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54822,    1101011000100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256340,  111110100101010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518790, 1111110101010000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638710,10011011111011110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207670,  110010101100110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56478,    1101110010011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206730,  110010011110001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699280,10101010101110010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602210,10010011000001100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242540,  111011001101101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329410, 1010000011011000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731650,10110010101000000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381940, 1011101001111110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199130,  110000100111011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224690,  110110110110110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644700,10011101011001011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743710,10110101100100011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862120,11010010011110101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673490,10100100011011010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238540,  111010001111001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527230,10000000101101111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357430, 1010111010000110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145670,  100011100100000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83254,   10100010100110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175940,  101010111101000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591870,10010000011111111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217980,  110101001101111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747280,10110110011100010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98101,   10111111100110101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752420,10110111101100100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415100, 1100101010101111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508730, 1111100001100111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70707,   10001010000110011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524960,10000000001010100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788180,11000000011011010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717960,10101111010010001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122740,   11101111101110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499000, 1111001110100111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308100, 1001011001110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776010,10111101011101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383480, 1011101100111111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784730,10111111100101011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150140,  100100101001111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278060, 1000011111000101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312530, 1001100010011010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569490,10001011000010010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349160, 1010101001111101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86641,   10101001001110001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263280, 1000000010001110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323000, 1001110110110111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585220,10001110111000000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256380,  111110100101111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999400,11110011111111101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176270,  101011000010001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597580,10010001111001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213680,  110100001010110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201370,  110001001010011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339910, 1010010111111000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229060,  110111111011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944830,11100110101010111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538340,10000011011011100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417080, 1100101110100111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833980,11001011100110111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472870, 1110011011100100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309150, 1001011011110011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606450,10010100000011110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9260,      10010000101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201450,  110001001011101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687750,10100111111010000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626190,10011000111000001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324730, 1001111010001111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710990,10101101100101001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701250,10101011001101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995570,11110011000011110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535350,10000010101100110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731240,10110010100001101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817740,11000111101001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508100, 1111100000011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216430,  110100110101101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400740, 1100001110101100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231630,  111000100011001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38795,    1001011110001011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842700,11001101101111001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297540, 1001000101001000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657270,10100000011101110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683820,10100110111100101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236810,  111001110100001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51112,    1100011110101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937870,11100100111110001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101410,   11000110000100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630610,10011001111101010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437450, 1101010110011001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64146,    1111101010010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913120,11011110111011100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671330,10100011111001100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429950, 1101000111101111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68712,   10000110001101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522830, 1111111101001001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263090, 1000000001110110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417760, 1100101111111100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840900,11001101010011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988930,11110001011100000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353560, 1010110010100011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20910,     101000110101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846240,11001110100110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982730,11101111111011001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582030,10001110000110001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237410,  111001111101100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902050,11011100001110100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966280,11101011111010001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655590,10100000000011100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353210, 1010110001110111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549060,10000110000011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665520,10100010011110110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184900,  101101001001000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21226,     101001011101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758510,10111001001011101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412940, 1100100110100001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917860,11100000000101100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264030, 1000000011101011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667500,10100010111101101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660990,10100001010111111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198680,  110000100000011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
