X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
198580,  110000011110110100,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0.10140219001843084,0.1948863431028875,0.22806909761121755,0.3566911206678472,0.3587221278594919,0.4512305301579271,0.3940226229626685,0.37548335802826066,0.418452531531206,0.4374254634816234,0.4391601315456616,0.42195800657728305,0.42080156120125767,0.4291496512594413,0.4482671388818619,0.48043077590256955,0.5359401539517907,0.61454230060352,0.6628600339705829,0.6158433016515485,0.574319684868635,0.5565031982942431,0.5235083661595171,0.5026562104730585
510560, 1111100101001100000,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.12477684218134509,0.2601640706877236,0.40826135665498176,0.4763470781684796,0.5893896136749667,0.5471070796140364,0.5213400310794695,0.612229409851469,0.6840374399190489,0.6683892884247046,0.5816558852227964,0.6100972136894222,0.655776806042427,0.7069133750135521,0.7577969715586715,0.7989591991615772,0.8280510281522172,0.8428318456145423,0.8134147663618952,0.7061905966535362,0.7650970329948321,0.7127317408116801,0.7103104333056268,0.7173575223157819
416160, 1100101100110100000,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0.07706624263669545,0.1897004083697734,0.2095226048932095,0.2587221278594919,0.421452061725272,0.49922301326298296,0.4945972317588811,0.615590329225543,0.7556647753966247,0.6986737017093708,0.5919554768530231,0.5948104513750859,0.6394420151060678,0.7006974811174154,0.7751797911170539,0.835314950670377,0.8559864117668317,0.8339055328683459,0.7756495970510644,0.5768132702106898,0.6902533338151856,0.6776408514329081,0.6730512088468071,0.6752556828448556
807020,11000101000001101100,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0.10501608181851035,0.1639405876188067,0.18641176683170108,0.33618228470239603,0.3116764844060569,0.37580860829026785,0.3251996675219544,0.3737486899642225,0.45990387047811787,0.4902605615987857,0.44924288966788334,0.4364497126956019,0.46272270608217997,0.49665715008492645,0.5285316757616277,0.5507209714141159,0.5632611759603917,0.5668027899244698,0.5642007878284124,0.5254598677315602,0.47768421813450906,0.4884174767807452,0.4831411947526292,0.4775396624625059
753870,10111000000011001110,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0.10739402262296267,0.10919735463120235,0.258274005276282,0.410863358751039,0.5754761302446605,0.5301940659896642,0.5510100827581222,0.5858479997108886,0.5822341079108091,0.6441762133641719,0.6215532506956742,0.5735607675906184,0.5700552925445412,0.6088323515593943,0.6674858154746847,0.7133461024176937,0.7305482273860721,0.7186946622818113,0.6841819955910521,0.6588486140724946,0.6548010552564056,0.6476816884102491,0.6415742112681146,0.6421162950381266
778160,10111101111110110000,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0.07287051425680315,0.12619348776697625,0.16887354992591522,0.17306205052220736,0.19366123378266056,0.2210220086010625,0.25253514509775576,0.24402804380036863,0.23935889559466592,0.3356004481225832,0.4609157601821402,0.33391998843554627,0.29995663329839906,0.2950778793682917,0.296906508619132,0.3049185067399082,0.32881717321383397,0.39629937479671856,0.5947381735390843,0.6389360702540566,0.4549889776300098,0.36214809728596725,0.3173539084239818,0.29521520725669476
585390,10001110111010101110,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0.03541722380831917,0.10226229626684978,0.11867659282281089,0.15420114921759243,0.15745726572946406,0.23637743485960033,0.19523689060749522,0.18551190777348128,0.24193198655632253,0.4039246864948864,0.3446677026489827,0.24783347186585233,0.21938852950742657,0.2302591160420657,0.2773589678725019,0.36587040584004915,0.4858516136026888,0.5784395215207256,0.5633334537963933,0.4532904484839724,0.38730078421452063,0.3284232590076253,0.32612482382277475,0.32557551226916265
100610,   11000100100000010,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.14846228903906616,0.1863358751038994,0.28467348487586286,0.4926095912688374,0.542409020273933,0.519496946261429,0.5770301037186947,0.6315275920638936,0.6346716779299628,0.608362545625384,0.5884861407249468,0.5894257525929674,0.5967619529471287,0.5989664269451773,0.5954248129810993,0.589136641248961,0.5840049148928481,0.5832821365328322,0.5898594196089769,0.606411044053341,0.6150843843735319,0.6054352932673196,0.5981352318311589,0.5954609518991002
354220, 1010110011110101100,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0.10366448628528063,0.22302049076650646,0.3079180369339742,0.3466228181128257,0.32706082179899537,0.432908098731524,0.416681724549167,0.49712695601893675,0.6461638538542156,0.735679953742185,0.6986737017093708,0.5999421777311987,0.5989664269451773,0.6367315962560082,0.6931444472552492,0.7706985652849554,0.8681652271330997,0.9346969751725634,0.8924867189476346,0.7711683712189658,0.6892775830291641,0.6495970510642911,0.6425138231361354,0.6335152325539374
135010,  100000111101100010,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0.15342777637237542,0.3487586281666727,0.33625094864659755,0.38119330707238624,0.4766000505944852,0.5184127787214051,0.5077517979111705,0.4756604387264646,0.47739510679050273,0.4220664233312855,0.45347114307397635,0.4337754327635431,0.40200932384084426,0.3875537566405262,0.39163745437461606,0.4245600086733403,0.49987351378699724,0.6135304108994977,0.6885548046691482,0.6480792165082577,0.577499909652705,0.5478659968920531,0.5435654656499584,0.5377470998518304
66109,   10000001000111101,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0.13813378627443895,0.3870116728705143,0.4814065266885909,0.6002674279932059,0.558816089046294,0.5907628925589968,0.6173249972895812,0.6163492465035597,0.610819992049438,0.6493802175562864,0.7006252032814138,0.6622095334465686,0.6458386035922085,0.64045390481009,0.6409237107441004,0.6520183585703444,0.6694011781287268,0.6987098406273716,0.7149000758917279,0.6995410357413899,0.6764844060568828,0.6580174189584764,0.6429836290701457,0.631997397997904
25507,     110001110100011,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0.12190379820028188,0.1738534928264248,0.28246539698601425,0.3021538795128474,0.3220953344656861,0.3734957175382169,0.41863322612120996,0.5040656282750895,0.5587438112102924,0.6100249358534205,0.5859925553828919,0.5473600520400419,0.5473239131220411,0.5789454663727368,0.6379241805500344,0.7119005456976618,0.7676990350908894,0.7774926818691049,0.7456542951104045,0.7100213219616205,0.6709190126847603,0.6357919843879875,0.6233963355137148,0.6227819739077012
352860, 1010110001001011100,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0.11803332008239674,0.27611217520147446,0.4412200498717069,0.538722850637852,0.5988218712731741,0.7193813017238264,0.7149000758917279,0.7508221603845181,0.8248708033681472,0.8852950742654765,0.8165588522279643,0.7857323551732861,0.7775288207871056,0.8240396082541288,0.8843193234794551,0.9301434715044633,0.9471649018828376,0.9382385891366413,0.9115680676520546,0.8947996096996856,0.8454338477105996,0.8434462072205559,0.844132846662571,0.8466987098406275
524700,10000000000110011100,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0.3024682880994543,0.33809403346463807,0.3866864226085071,0.41892233746521634,0.43428137761555424,0.41574211268114636,0.4962234830689169,0.5782226880127209,0.5791984387987424,0.6660041198366522,0.7073109031115609,0.6710635683567635,0.7075638755375665,0.7078168479635719,0.7003360919374074,0.6827364388710202,0.6640526182646092,0.658451085974486,0.6879765819811355,0.7613385855227494,0.7868888005493117,0.7660727837808536,0.7506414657945141,0.7368725380362112
1026700,11111010101010001100,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0703227205377471,0.20689169166275162,0.3250623396335514,0.3760254417982726,0.404683603772903,0.45282064254996207,0.4010335730548228,0.41657330779516466,0.5299772324816595,0.5889559466589571,0.48805608760073727,0.44454483032777997,0.46626432004625784,0.5193885295074265,0.5915218098370135,0.6560659173864335,0.6824834664450147,0.6661125365906545,0.6193126377796249,0.593726283835062,0.5206533916374544,0.5276282028116078,0.5221712261934878,0.5230746991435077
776570,10111101100101111010,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.012295544071410503,0.04069242166889523,0.06935419753532579,0.0738860178526255,0.11727440280438003,0.18135231831158977,0.1906906147229952,0.1628781034295833,0.20252611036825557,0.31931986556322506,0.39897365472877744,0.2525821256911568,0.2098912218568176,0.2139640779155072,0.24738534928264247,0.3095623577030104,0.397636514762748,0.49401900907086843,0.5370243214918146,0.43771457482562975,0.39189042680062164,0.33113006396588485,0.2989772686205775,0.27720718441689857
959050,11101010001001001010,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.07634346427667955,0.27428354595063426,0.4119475262910629,0.45141122474793105,0.573090961656608,0.5763796031946804,0.6295760904918507,0.709406960355607,0.7021430378374472,0.6649922301326299,0.630768674785877,0.6682447327527014,0.6701239564887427,0.683133966969029,0.692999891583246,0.6954573380073001,0.6910845289292039,0.6819413826750027,0.6541144158143906,0.6660402587546529,0.6488742727042752,0.6619926999385638,0.6713165407827689,0.6721115969787864
768020,10111011100000010100,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.096136749665715,0.3064833218893427,0.40829749557298256,0.5055834628311229,0.4831411947526292,0.5922084492790286,0.5532868345921723,0.5250262007155506,0.5800296339127606,0.6836037729030393,0.6240829749557298,0.5754399913266597,0.5807524122727765,0.57363304542662,0.5708503487405587,0.5795598279787504,0.637996458386036,0.6971197282353366,0.7189476347078169,0.6793032416609447,0.6360088178959923,0.6147229951935239,0.5921000325250263,0.5753315745726573
532350,10000001111101111110,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.166726898196668,0.22525387589895557,0.4105381084890318,0.5121246069892668,0.5037042390950814,0.48964619999277226,0.47714213436449715,0.4630840952621879,0.41830797585920276,0.38690325611651183,0.3560080951176322,0.31589751002854977,0.29433703154927543,0.28417838169925197,0.27937913338874637,0.2826244082252177,0.2949911459650898,0.31425680315131366,0.34071771891149577,0.36803874092009686,0.3921433992266271,0.4111524700950454,0.42600556539337214,0.4388348812836544
816210,11000111010001010010,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0.046803512702829675,0.13024466047486538,0.23446568609735824,0.21226554876946985,0.22280727115030174,0.2206317082866539,0.22259043764229697,0.23815546962523942,0.27340537024321493,0.3459759314806115,0.34025152686928556,0.31185356510426077,0.30793249250117455,0.3376531386650284,0.3984677098767663,0.4767446062664884,0.537132738245817,0.5504318600701095,0.5228217267175022,0.5063062411911388,0.4643128184742149,0.44736366593184207,0.4365581294496043,0.42661992699938567
461300, 1110000100111110100,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0.080636767735174,0.23258284846951685,0.29908929926638,0.2594123811933071,0.2979762205919555,0.30337898883307435,0.3898305084745763,0.44772505511185,0.4299447074554588,0.4093816631130064,0.36587040584004915,0.3650030718080301,0.3678219074120921,0.3754472191102599,0.3882403960825413,0.4075747172129666,0.4458819702938094,0.5462397455820173,0.7145748256297206,0.6709912905207619,0.577319215062701,0.5336995410357414,0.5146181923313217,0.5027646272270608
69656,   10001000000011000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.1752773661956561,0.39669690289472737,0.6341657330779517,0.7311264500740847,0.8369773408984136,0.8099815691518197,0.9072675364099599,0.8959199161577103,0.9137364027321022,0.9023526435618519,0.9023526435618519,0.9168443496801706,0.9352390589425753,0.9480322359148569,0.9489718477828775,0.9406237577246939,0.9315528893064942,0.9256622456723647,0.9243973835423368,0.9203859636442486,0.9141700697481118,0.9133027357160927,0.914314625420115,0.9159408767301507
120100,   11101010100100100,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.07641574211268115,0.2444508691409779,0.3384265115102454,0.31048390011203064,0.448953778323877,0.46850493296230716,0.47186585233638106,0.5303024827436668,0.5886668353149507,0.6030139857612663,0.5569368653102525,0.5442882440099743,0.5673810126124824,0.6018214014672401,0.6476094105742475,0.692313252141231,0.7237179718839218,0.7366195656102056,0.7174659390697843,0.6204690831556504,0.707455458783564,0.6943731704672763,0.6677749268186911,0.6486574391962705
921570,11100000111111100010,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0.1165949911459651,0.16683531495067036,0.19853998771276787,0.26259260597737705,0.24920313685808249,0.2425861009721369,0.2159625600809512,0.20073000614361608,0.2309638249430812,0.2783455603339236,0.3125799573560768,0.30576054352932674,0.2911676484406057,0.2748762242058473,0.2672509125076795,0.2680604242708973,0.28223772180260925,0.3270788912579957,0.44848397238986665,0.56091214629034,0.4767446062664884,0.36655704528206423,0.30896967944779735,0.28424343175165334
218440,  110101010101001000,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.09168804885981714,0.24013949622348307,0.30172021249683784,0.3484008528784648,0.4535072819919772,0.48715261465071735,0.45936178670810596,0.5425174370279354,0.6355028730439811,0.6555238336164215,0.5928950887210437,0.6406707383180947,0.6396227096960717,0.6678110657366919,0.7090094322575983,0.7464854902244227,0.7672292291568791,0.7664703118788624,0.7397275125582741,0.7336561743341404,0.7174298001517835,0.7223808319178925,0.7100574608796213,0.6998301470853963
954300,11101000111110111100,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.02599580788551191,0.05192439738354234,0.07212966643778686,0.07179357450037946,0.08493729897726862,0.10562321564092371,0.09050630624119115,0.08315926421162952,0.08322792815583102,0.09111705395540458,0.12475515883054461,0.10089263127461964,0.09582595497090818,0.09646199992772217,0.10626287448953779,0.13162878103429584,0.1859961692746919,0.2897148639369737,0.36883379711611436,0.2676737378482888,0.2826280221170178,0.2595280257309096,0.21501572042933037,0.19064363412959415
581960,10001110000101001000,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0746774601568429,0.17965378916555239,0.21740450290918292,0.1833941671786347,0.19238914386903258,0.22815221712261938,0.24768891619384917,0.3702070760001446,0.49672942792092806,0.524411839109537,0.44458096924578083,0.44349680170575695,0.4876585595027285,0.5338079577897438,0.5825593581728163,0.6220953344656861,0.6357197065519858,0.620866611253659,0.587907918036934,0.48715261465071735,0.4890679773047595,0.5034512666690759,0.5023670991290521,0.5020057099490441
962690,11101011000010000010,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0.09341910303205522,0.30788912579957356,0.33256116511871636,0.32325900762531173,0.4569766181200535,0.509631021647212,0.6210834447616638,0.6589208919084962,0.6931444472552492,0.6554154168624191,0.640815293990098,0.6223483068916916,0.6156987459795454,0.6241552527917315,0.6368400130100105,0.6470673268042355,0.6516569693903365,0.6511510245383253,0.6497416067362943,0.6578367243684724,0.6303350077698674,0.6342741498319541,0.6346716779299628,0.6280943948538181
523010, 1111111101100000010,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0.14297278739474542,0.331271005746088,0.4587474251020925,0.5243757001915362,0.4716128799103755,0.44085866069169893,0.3936973727006614,0.41704311372917496,0.4378229915796321,0.4673846265042825,0.510498355679231,0.516316721477359,0.5107513281052365,0.5028730439810633,0.49073036753279614,0.4789852191825377,0.4690831556503198,0.4690108778143182,0.48238227747461243,0.5091612157132016,0.5263994795995808,0.49828340139496224,0.4634816233601966,0.44458096924578083
485340, 1110110011111011100,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0.08890173828195584,0.20379820028188356,0.20161179574283547,0.24316432366014962,0.24012865454808285,0.319406598966427,0.324317877922735,0.3580174189584764,0.4233674243793141,0.4949947598568899,0.5009938202450218,0.437136352137617,0.42387336923132524,0.4460988038018142,0.4897907556647754,0.5522749448881501,0.643092045824148,0.7782515991471216,0.8565646344548444,0.7332947851541325,0.6261067543637744,0.5517690000361389,0.5095226048932096,0.49423584257887315
101240,   11000101101111000,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0.11153192873405371,0.17538578294965848,0.3638827653500054,0.369954103574139,0.3613096743883488,0.4404249936756894,0.4690470167323191,0.5430956597159481,0.580138050666763,0.598496621011167,0.5973401756351415,0.5564670593762423,0.5626468143543782,0.576271186440678,0.5946297567850819,0.6212641393516678,0.6588847529904955,0.7066242636695458,0.7530627733005675,0.7076000144555672,0.6532470817823715,0.6441762133641719,0.6243359473817354,0.6159878573235518
85888,   10100111110000000,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.17398720682302773,0.2713273824581692,0.42661992699938567,0.45596472841603125,0.5094503270572079,0.5214484478334719,0.5553106140002169,0.6186621372556106,0.6277691445918109,0.6142531892595136,0.5671280401864768,0.5712117379205667,0.5562140869502367,0.5444689385999782,0.5479382747280547,0.5706335152325539,0.6113982147374508,0.6606916988905353,0.6916988905352174,0.597593148061147,0.6180839145675978,0.6427306566441401,0.6461277149362149,0.6495970510642911
975470,11101110001001101110,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0.07143941310397167,0.15870405840049148,0.2387445339886524,0.29780275378555165,0.3620396805319649,0.39904593256477905,0.42839073398142463,0.40902027393299845,0.45376025441798273,0.5269415633695927,0.5080047703371762,0.4553865057280185,0.4628672617541831,0.5048968233891077,0.5609844241263416,0.6111452423114452,0.6416464891041163,0.6511148856203246,0.6458747425102093,0.62863647862383,0.6106754363774348,0.5863900834809006,0.5645983159264212,0.5579848939322757
731010,10110010011110000010,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0.08392902316504644,0.1676990350908894,0.2175490585811861,0.3061074771421344,0.3011239203498247,0.26756170720248634,0.22511293411875247,0.19738354233674243,0.19666437786852664,0.20062881717321382,0.25522026670521486,0.24489176394058762,0.23101441942828232,0.24801055256405624,0.29378410610386324,0.37548335802826066,0.4905858118607929,0.5930396443930469,0.6136749665715009,0.5165335549853637,0.4408947996096997,0.4494235842578873,0.447905749701854,0.44927902858588414
